address,city,edrpou,email,name,phone,region,source_dataset_url
"Вул. Фріца Гленца, 8",Ужгород,,,"ОСББ ""МАЛЬВИ УЖГОРОД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Бориса Тлехаса, 18",Ужгород,,,"ОСББ ""ПЕРСПЕКТИВА-УЖ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Промислова(Огарева), 1",Ужгород,,,"ОСББ ""БУДІВЕЛЬНИК-ПМК ОСС""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Степана Руданського, 3",Ужгород,,,"ОСББ ""РУДАНСЬКОГО-3""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Франка, 58-Б",Ужгород,,,"ОСББ ""ІВАНА ФРАНКА 58-Б""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 3",Ужгород,,,"ОСББ ""ЗАНЬКОВЕЦЬКОЇ 3""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 144",Ужгород,,,"ОСББ ""СОБРАНЕЦЬКА 144""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. василя Комендаря, 78",Ужгород,,,"ОСББ ""В.КОМЕНДАРЯ 78""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 82",Ужгород,,,ОСББ“ВОЛОДИМИРСЬКА-82”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 60",Ужгород,,,ОСББ “ЕЛІТНА ОСЕЛЯ 2018”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 7",Ужгород,,,ОСББ “ЗАНЬКОВЕЦЬКОЇ 7”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Айвазовського, 25",Ужгород,,,ОСББ “АЙВАЗОВСЬКОГО 25”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Оноківська, 14",Ужгород,,,ОСББ “ЖАСМИН-14”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 2",Ужгород,,,ОСББ “ПАРКОВИЙ.2018”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Коршинського (Грибоєдова), 11",Ужгород,,,ОСББ  “ОЛІМП-4″ В М. УЖГОРОДІ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Іштвана Сечені, 33",Ужгород,,,ОСББ  “ЗЛАГОДА-УЖ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Поліни Осипенко, 28",Ужгород,,,ОСББ  “ОСИПЕНКО 28”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Вербицького (ДЕКАБРИСТІВ), 53",Ужгород,,,ОСББ “ДЕКАБРИСТІВ 53”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Підгірна, 28",Ужгород,,,ОСББ “ПІДГІРНА-28”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Комендаря, 54",Ужгород,,,ОСББ “КОМЕНДАРЯ 54”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Площа Богдана Хмельницького, 2-Б",Ужгород,,,ОСББ  “НА ПЛОЩІ БОГДАНА ХМЕЛЬНИЦЬКОГО 2Б В М. УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 11",Ужгород,,,ОСББ “ВОЗЗ’ЄДНАННЯ-11”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 13",Ужгород,,,ОСББ “ВОЗЗ’ЄДНАННЯ-13”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 9",Ужгород,,,ОСББ “ВОЗЗ’ЄДНАННЯ-9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 12",Ужгород,,,"ОСББ  “О.ХІРИ,12”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Айвазовського, 18",Ужгород,,,ОСББ “АЙВАЗОВСЬКОГО 18”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 42",Ужгород,,,ОСББ  “ПРОСПЕКТ СВОБОДИ 42”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 30-А",Ужгород,,,ОСББ “ПРОСПЕКТ У М.УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Петра Лінтура, 15",Ужгород,,,ОСББ  “ДЕЛЮКС”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 22",Ужгород,,,ОСББ  “О.ХІРИ-22”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Петра Гулака-Артемовського, 14/41",Ужгород,,,ОСББ  “ГУЛАКА-АРТЕМОВСЬКОГО 14/41”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Ференца Ракоци, 9",Ужгород,,,ОСББ “РАКОЦІ 9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Довженка, 5",Ужгород,,,ОСББ  “ДОВЖЕНКА 5”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Бориса Тлехаса, 14",Ужгород,,,ОСББ  “ТЛЕХАСА 14”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 38",Ужгород,,,ОСББ  “НАШ ДВІР-38”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Возз'єднання, 47",Ужгород,,,ОСББ  “ОБЕРІГ-УЖ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 19",Ужгород,,,ОСББ “О.ХІРИ-19”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 31",Ужгород,,,ОСББ  “ДОБРИЙ ДІМ 31”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Стрільнична, 80",Ужгород,,,ОСББ “СТРІЛЬНИЧНА 80”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 63-Е",Ужгород,,,ОСББ “ВОЛОДИМИРСЬКА 63Е”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Антона Кущинського (Рилеєва), 4-А",Ужгород,,,ОСББ  “ЖК ЕДЕЛЬВЕЙС-РИЛЄЄВА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Капуша, 31",Ужгород,,,ОСББ “ЛАВАНДОВИЙ ДВІР”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івна Коршинського (Грибоєдова), 1",Ужгород,,,ОСББ  “ПО ВУЛИЦІ ГРИБОЄДОВА ОЛЕКСАНДРА 1”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 51",Ужгород,,,ОСББ  “ПРОСПЕКТ 51”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Мирослава Скорика (Сурікова), 44",Ужгород,,,ОСББ  “СУРИКОВА 44”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Довженка, 4",Ужгород,,,ОСББ  “ГАЛАГОВ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Капушанська, 32",Ужгород,,,ОСББ “КАПУШАНСЬКА 32”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Набережна Православна, 8",Ужгород,,,ОСББ “ПРАВОСЛАВНА НАБЕРЕЖНА 8”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.  Шандора Вікентія, 27",Ужгород,,,ОСББ  “КОМПЛЕКС ШАНДОРА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Духновича, 19",Ужгород,,,ОСББ  “ГОРГУЛІ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Стрільнична, 80",Ужгород,,,ОСББ  “СТРІЛЕЦЬ +”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 171",Ужгород,,,ОСББ “КАПУШАНСЬКА 171”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Братів Тобілевичів, 13",Ужгород,,,ОСББ “ТОБІЛЕВИЧІВ 13”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Оноківська, 10",Ужгород,,,ОСББ  “АЙВА-ШАХТА”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 29",Ужгород,,,ОСББ  “МИНАЙСЬКА 29”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 5-Б",Ужгород,,,ОСББ  “МАРІЇ ЗАНЬКОВЕЦЬКОЇ 5Б”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Національної Гвардії, 51-Г",Ужгород,,,ОСББ “ГВАРДІЙСЬКА 51”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Національної Гвардії, 53",Ужгород,,,ОСББ “ГВАРДІЙСЬКА 53”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Швабська, 21-А",Ужгород,,,ОСББ  “ШВАБСЬКА 21А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Закарпатська, 34",Ужгород,,,ОСББ “ЗАКАРПАТСЬКА 34-ГВАРДІЙСЬКА 32”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Митна, 25-Г",Ужгород,,,ОСББ  “ЩАСЛИВА ОСЕЛЯ НАД УЖЕМ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Снігурського, 15-Д",Ужгород,,,"ОСББ ""СНІГУРСЬКОГО-15""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 4",Ужгород,,,ОСББ “ПАРКОВИЙ-3”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 12",Ужгород,,,ОСББ  “МИНАЙСЬКА 12”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 14",Ужгород,,,ОСББ “ЗАНЬКОВЕЦЬКОЇ 14”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Довженка, 18",Ужгород,,,ОСББ  “ДОВЖЕНКА 18”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Доманинська, 30-Б",Ужгород,,,ОСББ “ДОМАНИНСЬКА 306”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Попадинця, 59",Ужгород,,,ОСББ “ОЛЕКСАНДРА ПОПАДИНЦЯ 59”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Генерала Свободи, 9",Ужгород,,,ОСББ  “ГЕНЕРАЛА СВОБОДИ 9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 98",Ужгород,,,ОСББ “СОБРАНЕЦЬКА 98”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Володимирська, 84",Ужгород,,,ОСББ “ВОЛОДИМИРСЬКА 84”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Академіка Корольова, 11",Ужгород,,,ОСББ“А.КОРОЛЬОВА 11”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Ггушевського, 78",Ужгород,,,ОСББ “ГРУШЕВСЬКОГО 78 УЖ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олексія Маресьєва, 9",Ужгород,,,ОСББ  “МАРЕСЬЄВА 9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 145-Б",Ужгород,,,"ОСББ  “М. УЖГОРОД, ВУЛ. КАПУШАНСЬКА, БУД. 145 Б”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Івана Лобачевського, 41",Ужгород,,,ОСББ “ГОВЕРЛА-ЛОБАЧЕВСЬКОГО 41”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"вул. Підгірна, 6-А",Ужгород,,,"ОСББ  ОСББ ""Д""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"вул. Минайська, 13",Ужгород,,,ОСББ  “МИНАЙСЬКА 13”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Собранецька, 57",Ужгород,,,ОСББ  “ГРОНО 57”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 150-а",Ужгород,,,ОСББ “СОБРАНЕЦЬКА 150А В М. УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 6",Ужгород,,,ОСББ “ПАРКОВИЙ-.4.”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. 8 Березня, 28-Б",Ужгород,,,"ОСББ  “8 БЕРЕЗНЯ, 28 “Б”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Петра Лінтура, 7",Ужгород,,,ОСББ  “МОДЕРН 2020”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Грушевського, 66",Ужгород,,,ОСББ “ГРУШЕВСЬКОГО МИХАЙЛА 66”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Братів Бращайків, 1",Ужгород,,,ОСББ  “БРАЩАЙКІВ 1”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Проспект Свободи, 18",Ужгород,,,"ОСББ  “ПРОСПЕКТ СВОБОДИ, 18”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 42",Ужгород,,,ОСББ  “ГРОТ-УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Минайська, 18-Д",Ужгород,,,ОСББ  “МИНАЙСЬКА 18 Д”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Мотрі Братійчук (Челюскінців0, 10",Ужгород,,,ОСББ “ЧЕЛЮСКІНЦІВ 10”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Фединця, 36",Ужгород,,,ОСББ  “ФЕДИНЦЯ 36”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Собранецька, 140",Ужгород,,,ОСББ “СОБРАНЕЦЬКА 140”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Другетів, 54",Ужгород,,,ОСББ “ДРУГЕТІВ-54”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 36",Ужгород,,,ОСББ  “ЮВІЛЕЙНИЙ 36”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Православна Набережна, 9",Ужгород,,,ОСББ  “СОФОРА 9”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Грушевського, 39",Ужгород,,,ОСББ “ГРУШЕВСЬКОГО 39”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Підгірна, 25",Ужгород,,,ОСББ “ПІДГІРНА-25”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Михайла Коцюбинського, 26",Ужгород,,,"ОСББ “КОЦЮБИНСЬКОГО,26”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Миколи Баб'яка, 13-В",Ужгород,,,ОСББ “ТЕТРІС УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Тиводора Легоцького, 76",Ужгород,,,ОСББ “ЛЕГОЦЬКОГО 76”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Капушанська, 25",Ужгород,,,"ОСББ  “ПО ВУЛ. КАПУШАНСЬКА, 25”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Петра Лінтура, 21",Ужгород,,,ОСББ  “ЛАЙН ХАУС”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Тиводора Легоцького, 33",Ужгород,,,ОСББ  “КОМФОРТ 33”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. 8 Березня, 31",Ужгород,,,ОСББ  “8 БЕРЕЗНЯ 31”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Висока, 47-Б",Ужгород,,,"ОСББ  “ВИСОКА, БУД. 47, БУД. 47А, БУД. 47Б”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 24",Ужгород,,,"ОСББ  “МАРІЇ ЗАНЬКОВЕЦЬКОЇ, 24”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Тиводора Легоцького, 27",Ужгород,,,ОСББ “ЛЕГОЦЬКОГО 27”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Степана Клочурака, 4",Ужгород,,,ОСББ  “СТЕПАНА КЛОЧУРАКА БУД. 4”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Генерала Свободи, 5",Ужгород,,,ОСББ  “ГЕНЕРАЛА СВОБОДИ 5”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Богомольця, 20",Ужгород,,,ОСББ “БОГОМОЛЬЦЯ 20”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Генерала Свободи, 7",Ужгород,,,ОСББ “ГЕНЕРАЛА СВОБОДИ 7”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Степана Клочурака, 3",Ужгород,,,"ОСББ  “СТЕПАНА КЛОЧУРАКА, БУД. 3, 3А, 3Б”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Набережна Незалежності, 10",Ужгород,,,ОСББ  “НАБЕРЕЖНА НЕЗАЛЕЖНОСТІ 10”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Гаджеги, 11",Ужгород,,,"ОСББ ""ПІД ПЛАТАНАМИ""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Василя Гаджеги, 1-А",Ужгород,,,ОСББ  “РАДИЩЕВА 1А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Марії Заньковецької, 34",Ужгород,,,ОСББ “ЗАНЬКОВЕЦЬКА 34”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. 8 Березня, 37",Ужгород,,,ОСББ  “8 БЕРЕЗНЯ 37”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 152",Ужгород,,,ОСББ “СОБРАНЕЦЬКА 152”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Хіри, 4-А",Ужгород,,,ОСББ “ПАРКОВИЙ.5.6.”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. 8 Березня, 35",Ужгород,,,ОСББ  “8 БЕРЕЗНЯ 35”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Собранецька, 150-В",Ужгород,,,ОСББ “СОБРАНЕЦЬКА 150В В М. УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Срібляста, 4",Ужгород,,,ОСББ  “СРІБНА ОСЕЛЯ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Олександра Богомольця, 17",Ужгород,,,ОСББ “БОГОМОЛЬЦЯ 17”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Золтана Шолтеса, 4",Ужгород,,,ОСББ  “ШОЛТЕСА 4”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Тиводора Легоцького, 74",Ужгород,,,ОСББ “ЛЕГОЦЬКОГО 74”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Загорська, 290",Ужгород,,,ОСББ  “СВІТАНОК-УЖГОРОД”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Провулок Університецький, 6",Ужгород,,,ОСББ  “САКУРА-21”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Романа Шухевича, 8-А",Ужгород,,,ОСББ  “РОМАНА ШУХЕВИЧА 8А”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Бориса Тлехаса, 16",Ужгород,,,ОСББ  “НОВИЙ ҐАЛАҐОВ”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Академіка Корольва, 7",Ужгород,,,ОСББ “А.КОРОЛЬОВА 7”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Університецький, 12-В",Ужгород,,,ОСББ “УНІВЕРСИТЕТСЬКА 12-В”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Дайбозька, 4",Ужгород,,,ОСББ “ДАЙБОЗЬКА-4”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"вул.Гленца Фріца, 22",Ужгород,,,"ОСББ ""ПАРУС РІВЕРСАЙД""",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Шумна, 34",Ужгород,,,ОСББ  “ШУМНА 34”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул.Олександра  Богомольця, 14",Ужгород,,,ОСББ  “Богомольця 14”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"вул. Шумна, 22",Ужгород,,,ОСББ  “Шумна 22”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Дмитра Климпуша, 2-А",Ужгород,,,ОСББ “Д.Климпуша-2”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Гленца Фрінца, 14",Ужгород,,,"ОСББ  ""АВАНГАРД-УЖГОРОД”",,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Підградська, 31",Ужгород,,,ОСББ “ПІДГРАДСЬКА 31”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
"Вул. Канальна, 33",Ужгород,,,ОСББ   “КАНАЛЬНА 33”,,Закарпатська область,https://data.gov.ua/dataset/aed6faf1-e11d-4284-8b08-f1009340ec23
